loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
  0, 20582724,   0,   1,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,  -1,   0,   1,  -1,  -1, 129,  19, 2061, -742, -751, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 159, 158, 166, 164, 174, 167, 0, 0, 0, IDLE, 0, 0
  1, 20583724,   0,   1,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,  -1,   2,  -1,  -1, 137,  18, 2056, -742, -751, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 159, 158, 161, 166, 164, 174, 167, 6, ANGLE_MODE, 0, IDLE, 1, 1
  2, 20584725,  -1,   1,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,   0,   1,   0,   1, 134,  26, 2063, -742, -751, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 166, 166, 158, 162, 170, 164, 174, 167, 6, ANGLE_MODE, 0, IDLE, 1, 1
  3, 20585725,   0,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,   0,   1,   0,  -1, 136,  27, 2064, -742, -751, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 164, 158, 164, 170, 164, 172, 167, 6, ANGLE_MODE, 0, IDLE, 1, 1
  4, 20586725,   0,   1,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,  -1,   1,  -1,  -1, 135,  22, 2063, -742, -751, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 160, 162, 170, 164, 172, 168, 6, ANGLE_MODE, 0, IDLE, 1, 1
  5, 20587725,   0,   0,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,   0,   1,   0,   1, 135,  22, 2060, -742, -751, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 159, 158, 162, 170, 164, 172, 168, 6, ANGLE_MODE, 0, IDLE, 1, 1
  6, 20588726,   0,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,   0,  -1,   1,   0, 136,  27, 2066, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 160, 158, 160, 170, 164, 172, 168, 6, ANGLE_MODE, 0, IDLE, 1, 1
  7, 20589726,   0,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,   0,   1,  -1,   1, 138,  29, 2061, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 160, 158, 159, 170, 166, 175, 168, 6, ANGLE_MODE, 0, IDLE, 1, 1
  8, 20590726,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,   0,   1,  -1,   0, 135,  28, 2064, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 159, 161, 158, 170, 166, 175, 169, 6, ANGLE_MODE, 0, IDLE, 1, 1
  9, 20591726,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.40, 0.50, 864,   1,   0,   0,   1,   0,   0, 128,  28, 2067, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 163, 159, 170, 166, 175, 169, 6, ANGLE_MODE, 0, IDLE, 1, 1
 10, 20592727,   0,   1,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.00, 864,   0,   0,   1,  -1,   1,   2, 130,  28, 2066, -741, -753, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 166, 160, 170, 167, 174, 169, 6, ANGLE_MODE, 0, IDLE, 1, 1
