loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
  0, 11051816,   3,   1,   9,   0,   0,   0,   5,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,  -1,  12,   0,   0,  19, 137,   9, 2076,  17, -980, -525,  -1, -78,   0,  -1, -80,   0,   0, -100, 235, 158, 210, 240, 287, 234, 237, 283, 0, 0, 0, IDLE, 0, 0
  1, 11052816,   3,   2,   4,   0,   0,   0,   4,   5,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   0,  16,   2,  -1,  20, 131,  12, 2077,  16, -982, -495,  -1, -62,   0,  -1, -81,   0,   0, -100, 160, 158, 207, 160, 293, 234, 237, 296, 39, ANGLE_MODE, 0, IDLE, 1, 1
  2, 11053816,   2,   2,  -3,   0,   0,   0,   3,   4,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   0,  18,   1,   0,  21, 126,  18, 2076,  16, -982, -495,  -1, -42,   0,  -1, -73,   0,   0, -100, 162, 241, 282, 158, 293, 228, 241, 296, 39, ANGLE_MODE, 0, IDLE, 1, 1
  3, 11054817,   2,   2,  -9,   0,   0,   0,   1,   4,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   1,   0,  19,   2,   1,  19, 122,  29, 2081,  16, -982, -495,   0, -17,   0,  -1, -62,   0,   0, -100, 166, 326, 358, 158, 284, 228, 241, 288, 39, ANGLE_MODE, 0, IDLE, 1, 1
  4, 11055817,   2,   1, -15,   0,   0,   0,  -1,   3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   1,   0,  20,   1,   1,  16, 121,  37, 2086,  16, -982, -495,   0,  11,   0,  -1, -52,   0,   0, -100, 171, 406, 427, 158, 284, 228, 241, 288, 39, ANGLE_MODE, 0, IDLE, 1, 1
  5, 11056817,   1,   1, -21,   0,   0,   0,  -2,   2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   1,   0,  19,   0,  -1,  15, 119,  36, 2089,  16, -982, -495,   0,  34,   0,  -1, -38,   0,   0, -100, 175, 474, 484, 158, 284, 211, 225, 278, 39, ANGLE_MODE, 0, IDLE, 1, 1
  6, 11057817,   1,   1, -25,   0,   0,   0,  -3,   1,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   1,   1,  17,   0,   3,   7, 115,  32, 2083,  16, -982, -495,   0,  55,   0,   0, -17,   0,   0, -100, 175, 526, 524, 158, 278, 211, 225, 278, 39, ANGLE_MODE, 0, IDLE, 1, 1
  7, 11058817,   0,   0, -29,   0,   0,   0,  -4,  -1,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   1,   2,  13,   1,   5,   2, 116,  28, 2070,  16, -982, -495,   1,  70,   0,   0,  11,   0,   0, -100, 172, 554, 539, 158, 278, 231, 248, 277, 39, ANGLE_MODE, 0, IDLE, 1, 1
  8, 11059817,   0,   0, -30,   0,   0,   0,  -5,  -3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   1,  10,  -1,   0,  -1, 116,  22, 2065,  16, -982, -495,   1,  78,   0,   0,  45,   0,   0, -100, 165, 558, 530, 158, 274, 231, 248, 277, 39, ANGLE_MODE, 0, IDLE, 1, 1
  9, 11060818,   0,  -1, -30,   0,   0,   0,  -5,  -4,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   1,   2,   4,  -1,   0,  -9, 118,  14, 2070,  16, -982, -495,   1,  75,   0,   1,  74,   0,   0, -100, 158, 538, 501, 160, 274, 231, 282, 277, 39, ANGLE_MODE, 0, IDLE, 1, 1
 10, 11061818,   0,  -1, -28,   0,   0,   0,  -4,  -6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   2,   0,   1,   0, -13, 120,   3, 2088,  16, -982, -495,   1,  66,   0,   1,  99,   0,   0, -100, 158, 500, 457, 170, 269, 270, 282, 270, 39, ANGLE_MODE, 0, IDLE, 1, 1
 11, 11062819,   0,  -2, -24,   0,   0,   0,  -3,  -7,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   1,  -5,  -1,  -2, -19, 121, -10, 2086,  16, -977, -491,   1,  54,   0,   1, 117,   0,   0, -100, 158, 440, 394, 180, 269, 270, 307, 270, 39, ANGLE_MODE, 0, IDLE, 1, 1
 12, 11063818,   0,  -2, -19,   0,   0,   0,  -2,  -7,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.32, 6.39, 801,   0,   1, -12,   0,   3, -25, 122, -19, 2087,  16, -977, -491,   1,  37,   0,   1, 118,   0,   0, -100, 158, 357, 315, 186, 265, 298, 307, 263, 39, ANGLE_MODE, 0, IDLE, 1, 1
