"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","2026.6"
"firmwarePatch",0
"firmwareVersion","2026.6.0"
"Firmware revision","Betaflight 2026.6.0-alpha (543f1a5ff) STM32F405"
"Firmware date","Jul 18 2026 12:16:19"
"deviceUID","003200423335510235303530"
"Board information","DAKE DAKEFPVF405"
"Log start datetime","0000-01-01T00:00:00.000+00:00"
"Craft name",""
"frameIntervalI",128
"frameIntervalPNum",1
"frameIntervalPDenom",4
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","158,2047"
"acc_1G",2048
"vbatscale",160
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1564
"currentMeterOffset",0
"currentMeterScale",120
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",2
"thrMid",50
"thrExpo",0
"tpa_mode",1
"tpa_rate",65
"tpa_breakpoint",1350
"tpa_low_rate",20
"tpa_low_breakpoint",1050
"tpa_low_always",0
"mixer_type","LEGACY"
"rc_rates","100,100,100"
"rc_expo","0,0,0"
"rates","70,70,70"
"rate_limits","1998,1998,1998"
"rollPID","45,80,30,40,120"
"pitchPID","47,84,34,46,125"
"yawPID","45,80,0,0,120"
"levelPID","50,75,75"
"magPID","40,,"
"d_max_gain",0
"d_max_advance",35
"dterm_filter_type",0
"dterm_lpf_hz",75
"dterm_lpf_dyn_hz","75,150"
"dterm_lpf_dyn_expo",5
"dterm_filter2_type",0
"dterm_lpf2_hz",150
"yaw_lpf_hz",100
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",80
"iterm_relax",1
"iterm_relax_type",1
"iterm_relax_cutoff",15
"pidAtMinThrottle",0
"anti_gravity_gain",80
"anti_gravity_cutoff_hz",5
"anti_gravity_p_gain",100
"use_integrated_yaw",0
"ff_transition",0
"ff_averaging",1
"ff_smooth_factor",65
"ff_jitter_factor",7
"ff_boost",15
"ff_max_rate_limit",90
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_soft_type",0
"gyro_lowpass_hz",250
"gyro_lowpass_dyn_hz","250,500"
"gyro_lowpass_dyn_expo",5
"gyro_soft2_type",0
"gyro_lowpass2_hz",500
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"gyro_enabled_bitmask",1
"dyn_notch_max_hz",600
"dyn_notch_count",1
"dyn_notch_q",500
"dyn_notch_min_hz",100
"dshot_bidir",1
"motor_poles",14
"gyro_rpm_notch_harmonics",3
"gyro_rpm_notch_q",500
"gyro_rpm_notch_min",100
"rpm_filter_fade_range_hz",50
"rpm_notch_lpf",150
"acc_lpf_hz",2500
"acc_hardware",0
"baro_hardware",0
"gyro_cal_on_first_arm",0
"airmode_activate_throttle",25
"serialrx_provider",9
"unsynced_fast_pwm",0
"fast_pwm_protocol",6
"motor_pwm_rate",480
"motor_idle",550
"debug_mode",102
"features",272958472
"rc_smoothing_mode",1
"rc_smoothing_auto_factor_setpoint",30
"rc_smoothing_auto_factor_throttle",30
"rc_smoothing_setpoint_hz",0
"rc_smoothing_throttle_hz",0
"rc_smoothing_debug_axis",0
"rc_smoothing_active_cutoffs_ff_sp_thr","93,93"
"rc_smoothing_rx_smoothed",250
"rates_type",0
"fields_disabled_mask",0
"blackbox_high_resolution",0
"vbat_sag_compensation",0
"dynamic_idle_min_rpm",0
"dyn_idle_p_gain",50
"dyn_idle_i_gain",50
"dyn_idle_d_gain",50
"dyn_idle_max_increase",150
"simplified_pids_mode",2
"simplified_master_multiplier",100
"simplified_i_gain",100
"simplified_d_gain",100
"simplified_pi_gain",100
"simplified_d_max_gain",100
"simplified_feedforward_gain",100
"simplified_pitch_d_gain",100
"simplified_pitch_pi_gain",100
"simplified_dterm_filter",1
"simplified_dterm_filter_multiplier",100
"simplified_gyro_filter",1
"simplified_gyro_filter_multiplier",100
"motor_output_limit",100
"throttle_limit_type",0
"throttle_limit_percent",100
"throttle_boost",5
"throttle_boost_cutoff",15
"thrust_linear",0
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","gyroUnfilt[0]","gyroUnfilt[1]","gyroUnfilt[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","imuQuaternion[0]","imuQuaternion[1]","imuQuaternion[2]","debug[0]","debug[1]","debug[2]","debug[3]","debug[4]","debug[5]","debug[6]","debug[7]","motor[0]","motor[1]","motor[2]","motor[3]","eRPM[0]","eRPM[1]","eRPM[2]","eRPM[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]"
0,6543075,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1556,116,-7,859,0,0,-3,0,0,-3,39,-25,2049,-98,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,NaN,NaN,NaN,NaN,NaN,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,1,11,10
4,6544090,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1556,116,-7,859,0,0,-2,0,0,-2,35,-19,2049,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,9
8,6545100,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1556,116,-7,859,0,0,-2,0,0,-1,38,-19,2047,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,9
12,6546112,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1556,116,-7,859,0,0,-1,0,0,0,39,-21,2051,-98,-246,-6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.005979392752579083,-0.01501627572556119,0.0003213389925334267,0,0,0,1,11,7,0,1,11,8
16,6547125,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,0,0,0,1,32,-15,2056,-98,-246,-6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.005979392752579083,-0.01501627572556119,0.0003213389925334267,0,0,0,1,11,7,0,1,11,7
20,6548137,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,1,0,0,1,24,-1,2051,-98,-246,-6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.005979392752579083,-0.01501627572556119,0.0003213389925334267,0,0,0,1,11,7,0,1,11,6
24,6549149,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,1,0,0,1,25,6,2041,-98,-246,-6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.005979392752579083,-0.01501627572556119,0.0003213389925334267,0,0,0,1,11,7,0,1,11,6
28,6550162,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,1,0,0,0,29,1,2036,-98,-246,-6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.005979392752579083,-0.01501627572556119,0.0003213389925334267,0,0,0,1,11,7,0,1,11,6
32,6551174,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1555,266,-7,859,0,0,1,0,0,0,27,-4,2035,-98,-246,-6,0,0,0,0,0,0,0,-100,158,158,158,158,12,12,12,12,3,0,0,1,1,-0.005979392752579083,-0.01501627572556119,0.0003213389925334267,0,0,0,1,11,7,0,1,11,6
